word,disc,participant_id,gender,year_of_birth,weak_past,strong_past,category,timestamp,baseline_av,list_block_order,input_list,response,button1,button2,resp_post_reg,pre_reg_av,bot_reg_av,post_reg_av,reg_rate,lex_typicality,phase_order,overall_index,trial_index,points_progress,individual_gcm_edits,individual_gcm_features,baseline_gcm_edits,baseline_mgl_edits,baseline_gcm_features,baseline_mgl_features,individual_mgl_features,individual_mgl_edits
neen,nin,s6532,Male,1982,neened,nent,kept,1/29/2015 21:04,0.663366337,321,version1.1_increase40_agree_silly_321.txt,nent,neened,nent,0,0.25,0.346153846,0.115384615,+40%,atypical,3,142,38,NA,0.414423089583952,0.9262847061185734,0.539113687619366,1,0.9710678463514348,1,0.5462045925192608,0.7907941914125287
neen,nin,s6534,Male,1978,neened,nent,kept,1/29/2015 20:58,0.663366337,231,version1.1_increase40_agree_silly_231.txt,neened,nent,neened,1,0.442307692,0.615384615,0.423076923,+40%,atypical,3,133,29,NA,0.467570937001061,0.9443534233545018,0.539113687619366,1,0.9710678463514348,1,0.6219623796521723,0.8313919850637289
neen,nin,s6543,Male,1991,neened,nent,kept,1/29/2015 21:27,0.663366337,321,version1.1_increase40_agree_sensible_321.txt,neened,neened,nent,1,0.634615385,0.884615385,0.711538462,+40%,typical,3,114,10,NA,0.652492469431116,0.9692073103890604,0.539113687619366,1,0.9710678463514348,1,1,1
neen,nin,s6544,Female,1990,neened,nent,kept,1/29/2015 21:31,0.663366337,321,version1.1_increase40_agree_silly_321.txt,neened,neened,nent,1,0.480769231,0.673076923,0.615384615,+40%,atypical,3,118,14,NA,0.426383484141047,0.9465686928195038,0.539113687619366,1,0.9710678463514348,1,0.5496209759151929,0.8315239918639914
neen,nin,s6547,Female,1985,neened,nent,kept,1/29/2015 22:39,0.663366337,231,version1.1_increase40_agree_random8_231.txt,nent,nent,neened,0,0.384615385,0.538461538,0.5,+40%,random,3,131,27,NA,0.476192719944078,0.9467268735471812,0.539113687619366,1,0.9710678463514348,1,0.8227905195070769,0.8752009059450405
neen,nin,s6551,Male,1986,neened,nent,kept,1/29/2015 22:36,0.663366337,321,version1.1_increase40_agree_random7_321.txt,neened,nent,neened,1,0.538461538,0.75,0.846153846,+40%,random,3,146,42,NA,0.535399915697246,0.9544820490913198,0.539113687619366,1,0.9710678463514348,1,0.5531673358010412,0.8326369781057534
neen,nin,s6553,Male,1985,neened,nent,kept,1/29/2015 23:24,0.663366337,231,version1.1_increase40_agree_random7_231.txt,neened,neened,nent,1,0.519230769,0.730769231,0.461538462,+40%,random,3,127,23,NA,0.480581901227539,0.9577582213202736,0.539113687619366,1,0.9710678463514348,1,1,0.8770592443968451
neen,nin,s6557,Female,1963,neened,nent,kept,1/30/2015 12:03,0.663366337,321,version1.1_increase40_agree_random6_321.txt,neened,nent,neened,1,0.576923077,0.807692308,0.884615385,+40%,random,3,141,37,NA,0.644704101190912,0.9608945733399584,0.539113687619366,1,0.9710678463514348,1,1,1
nink,nINk,s6024,Female,1983,ninked,nank,sang,12/9/2014 1:06,0.646766169,123,version1.1_noChange_agree_sensible_123.txt,nank,nank,ninked,0,0.480769231,0.480769231,0.538461538,nc,typical,3,148,44,NA,0.491817873743794,0.9412972284326675,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6171331868976703,0.6458163770442622
nink,nINk,s6026,Female,1985,ninked,nank,sang,12/9/2014 1:02,0.646766169,213,version1.1_noChange_agree_sensible_213.txt,ninked,ninked,nank,1,0.538461538,0.538461538,0.596153846,nc,typical,3,118,14,NA,0.713830520045864,0.9503804119753239,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6647297009090876,0.670976087521687
nink,nINk,s6031,Female,1969,ninked,nank,sang,12/9/2014 1:07,0.646766169,213,version1.1_increase40_agree_sensible_213.txt,ninked,ninked,nank,1,0.576923077,0.807692308,0.730769231,+40%,typical,3,135,31,NA,0.738124916772981,0.9693121944555799,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9732861651695631,0.7541830275197283
nink,nINk,s6037,Female,1993,ninked,nank,sang,12/9/2014 1:23,0.646766169,213,version1.1_decrease40_agree_sensible_213.txt,nank,ninked,nank,0,0.423076923,0.25,0.173076923,-40%,typical,3,107,3,NA,0.484179977760668,0.9320740368360488,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5828459444917145,0.6037365139091042
nink,nINk,s6039,Female,1981,ninked,nank,sang,12/9/2014 1:30,0.646766169,123,version1.1_decrease40_agree_sensible_123.txt,nank,nank,ninked,0,0.346153846,0.211538462,0.115384615,-40%,typical,3,145,41,NA,0.483907862624128,0.9272581128493279,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6171331868976703,0.6458163770442622
nink,nINk,s6063,Female,1961,ninked,nank,sang,12/9/2014 2:55,0.646766169,123,version1.1_decrease40_agree_sensible_123.txt,ninked,nank,ninked,1,0.480769231,0.288461538,0.403846154,-40%,typical,3,146,42,NA,0.483907862624128,0.9307950041017525,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6171331868976703,0.6458163770442622
nink,nINk,s6065,Male,1986,ninked,nank,sang,12/9/2014 3:05,0.646766169,123,version1.1_noChange_agree_sensible_123.txt,nank,ninked,nank,0,0.461538462,0.461538462,0.557692308,nc,typical,3,135,31,NA,0.491817873743794,0.9408627968933141,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6171331868976703,0.6458163770442622
nink,nINk,s6068,Male,1988,ninked,nank,sang,12/9/2014 3:41,0.646766169,213,version1.1_noChange_agree_sensible_213.txt,ninked,ninked,nank,1,0.519230769,0.519230769,0.5,nc,typical,3,141,37,NA,0.705920508926198,0.9475388698616541,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6136553672535594,0.6296803406863134
nink,nINk,s6080,Male,1962,ninked,nank,sang,12/9/2014 12:04,0.646766169,213,version1.1_decrease40_agree_sensible_213.txt,nank,ninked,nank,0,0.615384615,0.365384615,0.288461538,-40%,typical,3,117,13,NA,0.484179977760668,0.937346456550327,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5828459444917145,0.6037365139091042
nink,nINk,s6084,Female,1974,ninked,nank,sang,12/9/2014 12:12,0.646766169,123,version1.1_noChange_agree_sensible_123.txt,nank,ninked,nank,0,0.596153846,0.596153846,0.692307692,nc,typical,3,112,8,NA,0.72174053116553,0.9539031929952835,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6312933413686982,0.7180956470286982
nink,nINk,s6087,Male,1984,ninked,nank,sang,12/9/2014 12:29,0.646766169,213,version1.1_noChange_agree_sensible_213.txt,ninked,nank,ninked,1,0.576923077,0.576923077,0.596153846,nc,typical,3,111,7,NA,0.72174053116553,0.9540664104014877,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9730865720496652,0.7428489871792042
nink,nINk,s6094,Female,1992,ninked,nank,sang,12/9/2014 12:35,0.646766169,123,version1.1_increase40_agree_sensible_123.txt,ninked,ninked,nank,1,0.365384615,0.519230769,0.384615385,+40%,typical,3,137,33,NA,0.713548338361804,0.9484023187309938,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6306961902405737,0.6803564394850451
nink,nINk,s6102,Male,1983,ninked,nank,sang,12/9/2014 13:05,0.646766169,213,version1.1_noChange_agree_sensible_213.txt,ninked,ninked,nank,1,0.692307692,0.692307692,0.653846154,nc,typical,3,123,19,NA,0.722022712849589,0.9596002844856907,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9730865720496652,0.7428489871792042
nink,nINk,s6108,Female,1990,ninked,nank,sang,12/9/2014 13:07,0.646766169,213,version1.1_increase40_agree_sensible_213.txt,ninked,nank,ninked,1,0.519230769,0.730769231,0.788461538,+40%,typical,3,107,3,NA,0.729932723969255,0.9631497664172833,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9731536754144398,0.7440665359966419
nink,nINk,s6115,Male,1988,ninked,nank,sang,12/9/2014 17:07,0.646766169,123,version1.1_decrease40_agree_sensible_123.txt,nank,ninked,nank,0,0.384615385,0.230769231,0.269230769,-40%,typical,3,155,51,NA,0.483907862624128,0.9285430727804457,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6171331868976703,0.6458163770442622
nink,nINk,s6120,Female,1986,ninked,nank,sang,12/15/2014 17:07,0.646766169,213,version1.1_noChange_agree_silly_213.txt,ninked,nank,ninked,1,0.519230769,0.528301887,0.788461538,nc,atypical,3,112,7,NA,0.516394452154971,0.9526124018140286,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.8399124054687881,0.7917212898538772
nink,nINk,s6128,Male,1984,ninked,nank,sang,12/15/2014 17:33,0.646766169,123,version1.1_increase40_agree_silly_123.txt,ninked,ninked,nank,1,0.692307692,0.961538462,0.692307692,+40%,atypical,3,133,29,NA,0.73869934668862,0.9767484777625813,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.974575097599016,0.8050049056398916
nink,nINk,s6132,Female,1978,ninked,nank,sang,12/15/2014 17:47,0.646766169,213,version1.1_decrease40_agree_silly_213.txt,nank,nank,ninked,0,0.153846154,0.096153846,0.076923077,-40%,atypical,3,149,45,NA,0.483907862624128,0.9255544513142133,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5838312573319397,0.6296803406863134
nink,nINk,s6134,Female,1955,ninked,nank,sang,12/15/2014 18:17,0.646766169,123,version1.1_decrease40_agree_silly_123.txt,nank,nank,ninked,0,0.442307692,0.269230769,0.403846154,-40%,atypical,3,121,17,NA,0.5,0.9343311118798732,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6659048404003582,0.6803564394850451
nink,nINk,s6136,Female,1978,ninked,nank,sang,12/15/2014 18:14,0.646766169,213,version1.1_noChange_agree_random3_213.txt,nank,ninked,nank,0,0.461538462,0.461538462,0.480769231,nc,random,3,121,17,NA,0.722012646302069,0.9498009438016438,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.8889742063351999,0.7541830275197283
nink,nINk,s6138,Male,1990,ninked,nank,sang,12/15/2014 18:14,0.646766169,123,version1.1_noChange_agree_random3_123.txt,ninked,ninked,nank,1,0.384615385,0.384615385,0.576923077,nc,random,3,127,23,NA,0.50001006654752,0.940760843162345,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6195460868592583,0.7594765064590627
nink,nINk,s6150,Male,1990,ninked,nank,sang,12/15/2014 18:49,0.646766169,123,version1.1_noChange_agree_random1_123.txt,ninked,nank,ninked,1,0.5,0.5,0.653846154,nc,random,3,151,47,NA,0.738134983320501,0.9551059696832801,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9734018492884414,0.8050049056398916
nink,nINk,s6153,Male,1978,ninked,nank,sang,12/15/2014 18:52,0.646766169,123,version1.1_increase40_agree_random3_123.txt,ninked,ninked,nank,1,0.538461538,0.75,0.634615385,+40%,random,3,138,34,NA,0.714677065098043,0.9600632052349362,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6324747045240053,0.7180956470286982
nink,nINk,s6157,Female,1989,ninked,nank,sang,12/15/2014 19:11,0.646766169,213,version1.1_increase40_agree_random2_213.txt,ninked,ninked,nank,1,0.692307692,0.961538462,0.5,+40%,random,3,129,25,NA,0.73869934668862,0.9761964320199166,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9745806449155041,0.8324198943160827
nink,nINk,s6163,Male,1991,ninked,nank,sang,12/15/2014 19:16,0.646766169,213,version1.1_increase40_agree_random1_213.txt,ninked,nank,ninked,1,0.423076923,0.596153846,0.692307692,+40%,random,3,130,26,NA,0.730487020789855,0.9580900920635573,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6712608968247027,0.7917212898538772
nink,nINk,s6165,Male,1975,ninked,nank,sang,12/15/2014 19:37,0.646766169,123,version1.1_increase40_agree_random1_123.txt,nank,ninked,nank,0,0.519230769,0.730769231,0.538461538,+40%,random,3,144,40,NA,0.730789335568954,0.9661466478250615,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9738361054260644,0.7594765064590627
nink,nINk,s6180,Female,1976,ninked,nank,sang,12/15/2014 20:09,0.646766169,123,version1.1_decrease40_agree_random1_123.txt,nank,ninked,nank,0,0.596153846,0.365384615,0.615384615,-40%,random,3,111,7,NA,0.492089988880334,0.936328146656595,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6183482431279907,0.6458163770442622
nink,nINk,s6189,Female,1993,ninked,nank,sang,12/15/2014 20:44,0.646766169,123,version1.1_decrease40_agree_silly_123.txt,nank,ninked,nank,0,0.230769231,0.134615385,0.019230769,-40%,atypical,3,136,32,NA,0.491807807196274,0.9259284667442278,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6183482431279907,0.6803564394850451
nink,nINk,s6192,Male,1987,ninked,nank,sang,12/15/2014 21:16,0.646766169,213,version1.1_increase40_agree_silly_213.txt,nank,ninked,nank,0,0.538461538,0.75,0.307692308,+40%,atypical,3,135,31,NA,0.738134983320501,0.967218332587748,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9284197164374595,0.8324198943160827
nink,nINk,s6194,Female,1981,ninked,nank,sang,12/15/2014 21:14,0.646766169,123,version1.1_increase40_agree_silly_123.txt,ninked,nank,ninked,1,0.673076923,0.942307692,0.826923077,+40%,atypical,3,121,17,NA,0.73869934668862,0.9756656061373428,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.974575097599016,0.8050049056398916
nink,nINk,s6204,Female,1988,ninked,nank,sang,12/16/2014 1:52,0.646766169,213,version1.1_decrease40_agree_silly_213.txt,ninked,nank,ninked,1,0.653846154,0.384615385,0.442307692,-40%,atypical,3,111,7,NA,0.500574429915639,0.9435108245652771,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5872044107724802,0.7194856637030775
nink,nINk,s6207,Female,1984,ninked,nank,sang,12/16/2014 2:08,0.646766169,123,version1.1_decrease40_agree_silly_123.txt,nank,ninked,nank,0,0.365384615,0.211538462,0.480769231,-40%,atypical,3,149,45,NA,0.5,0.9329871582700056,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6659048404003582,0.6803564394850451
nink,nINk,s6210,Female,1971,ninked,nank,sang,12/16/2014 2:09,0.646766169,213,version1.1_noChange_agree_silly_213.txt,nank,nank,ninked,0,0.403846154,0.403846154,0.673076923,nc,atypical,3,122,18,NA,0.500574429915639,0.9443008792636859,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5872044107724802,0.7194856637030775
nink,nINk,s6221,Female,1968,ninked,nank,sang,12/16/2014 2:37,0.646766169,123,version1.1_increase40_agree_silly_123.txt,nank,nank,ninked,0,0.269230769,0.384615385,0.288461538,+40%,atypical,3,151,47,NA,0.500574429915639,0.9407116726756114,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6716891623489304,0.7180956470286982
nink,nINk,s6225,Male,1991,ninked,nank,sang,12/16/2014 2:47,0.646766169,213,version1.1_decrease40_agree_silly_213.txt,nank,ninked,nank,0,0.557692308,0.326923077,0.269230769,-40%,atypical,3,125,21,NA,0.500292248231579,0.940482139636515,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5872044107724802,0.7194856637030775
nink,nINk,s6228,Female,1980,ninked,nank,sang,12/16/2014 2:51,0.646766169,123,version1.1_decrease40_agree_silly_123.txt,ninked,nank,ninked,1,0.692307692,0.423076923,0.538461538,-40%,atypical,3,110,6,NA,0.500574429915639,0.9413681844727722,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6716891623489304,0.7180956470286982
nink,nINk,s6231,Male,1979,ninked,nank,sang,12/16/2014 2:55,0.646766169,213,version1.1_noChange_agree_silly_213.txt,ninked,ninked,nank,1,0.576923077,0.576923077,0.538461538,nc,atypical,3,138,34,NA,0.738134983320501,0.9595647519924859,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9284197164374595,0.8324198943160827
nink,nINk,s6233,Female,1988,ninked,nank,sang,12/16/2014 2:54,0.646766169,123,version1.1_noChange_agree_silly_123.txt,nank,nank,ninked,0,0.403846154,0.403846154,0.115384615,nc,atypical,3,126,22,NA,0.500574429915639,0.9409347172649631,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6716891623489304,0.7180956470286982
nink,nINk,s6238,Male,1990,ninked,nank,sang,12/16/2014 3:40,0.646766169,213,version1.1_noChange_agree_random5_213.txt,nank,ninked,nank,0,0.442307692,0.442307692,0.596153846,nc,random,3,130,26,NA,0.492372170564394,0.9446664285650451,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5845746030533382,0.6296803406863134
nink,nINk,s6240,Male,1991,ninked,nank,sang,12/16/2014 3:34,0.646766169,123,version1.1_noChange_agree_random5_123.txt,ninked,nank,ninked,1,0.673076923,0.673076923,0.557692308,nc,random,3,112,8,NA,0.500866678147219,0.9512865517105331,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6195460868592583,0.7594765064590627
nink,nINk,s6244,Male,1981,ninked,nank,sang,12/16/2014 3:43,0.646766169,213,version1.1_noChange_agree_random4_213.txt,ninked,ninked,nank,1,0.519230769,0.519230769,0.634615385,nc,random,3,124,20,NA,0.516122337018432,0.9529957284744248,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9027020588288971,0.7541830275197283
nink,nINk,s6253,Male,1981,ninked,nank,sang,12/16/2014 4:17,0.646766169,213,version1.1_increase40_agree_random5_213.txt,ninked,nank,ninked,1,0.403846154,0.557692308,0.5,+40%,random,3,147,43,NA,0.714666998550523,0.9540448133391239,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.670145311822435,0.6873378486050609
nink,nINk,s6255,Male,1979,ninked,nank,sang,12/16/2014 4:24,0.646766169,123,version1.1_increase40_agree_random5_123.txt,ninked,nank,ninked,1,0.480769231,0.673076923,0.711538462,+40%,random,3,110,6,NA,0.738407098457041,0.967007382041711,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9732945986158855,0.8050049056398916
nink,nINk,s6259,Male,1983,ninked,nank,sang,12/16/2014 4:29,0.646766169,213,version1.1_increase40_agree_random4_213.txt,ninked,ninked,nank,1,0.673076923,0.942307692,1,+40%,random,3,117,13,NA,0.738417165004561,0.9744871292998101,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9317373817699485,0.8324198943160827
nink,nINk,s6261,Male,1983,ninked,nank,sang,12/16/2014 4:31,0.646766169,123,version1.1_increase40_agree_random4_123.txt,ninked,ninked,nank,1,0.480769231,0.673076923,0.5,+40%,random,3,111,7,NA,0.729650542285196,0.9596166356975847,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.972871308766583,0.7594765064590627
nink,nINk,s6268,Male,1974,ninked,nank,sang,12/16/2014 4:45,0.646766169,213,version1.1_decrease40_agree_random5_213.txt,nank,ninked,nank,0,0.423076923,0.25,0.057692308,-40%,random,3,129,25,NA,0.491817873743794,0.9348496692787979,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5847380063369163,0.6574795272048946
nink,nINk,s6274,Female,1964,ninked,nank,sang,12/16/2014 5:10,0.646766169,213,version1.1_decrease40_agree_random4_213.txt,ninked,nank,ninked,1,0.653846154,0.384615385,0.519230769,-40%,random,3,109,5,NA,0.492089988880334,0.9389082139475116,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5847380063369163,0.6574795272048946
nink,nINk,s6295,Male,1986,ninked,nank,sang,12/16/2014 6:09,0.646766169,213,version1.1_noChange_agree_silly_213.txt,nank,nank,ninked,0,0.5,0.5,0.307692308,nc,atypical,3,121,17,NA,0.516394452154971,0.9519776017585014,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.8399124054687881,0.7917212898538772
nink,nINk,s6297,Male,1948,ninked,nank,sang,12/16/2014 6:08,0.646766169,123,version1.1_noChange_agree_silly_123.txt,nank,nank,ninked,0,0.288461538,0.288461538,0.192307692,nc,atypical,3,135,31,NA,0.50028218168406,0.9365263336845904,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6716891623489304,0.7180956470286982
nink,nINk,s6473,Female,1988,ninked,nank,sang,1/27/2015 12:51,0.646766169,213,version1.1_noChange_agree_random1_213.txt,ninked,ninked,nank,1,0.480769231,0.480769231,0.403846154,nc,random,3,130,26,NA,0.492654352248453,0.9475228884485339,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5853607935234487,0.6574795272048946
nink,nINk,s6474,Female,1980,ninked,nank,sang,1/27/2015 12:56,0.646766169,213,version1.1_increase40_agree_random3_213.txt,ninked,nank,ninked,1,0.423076923,0.596153846,0.423076923,+40%,random,3,137,33,NA,0.722577009670189,0.9566841668252544,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.670145311822435,0.7194856637030775
nink,nINk,s6478,Female,1964,ninked,nank,sang,1/27/2015 13:14,0.646766169,123,version1.1_decrease40_agree_random2_123.txt,ninked,ninked,nank,1,0.538461538,0.326923077,0.557692308,-40%,random,3,129,25,NA,0.72145834948147,0.9411726617756815,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6312933413686982,0.7180956470286982
nink,nINk,s6481,Female,1985,ninked,nank,sang,1/27/2015 15:25,0.646766169,123,version1.1_noChange_agree_random4_123.txt,ninked,ninked,nank,1,0.442307692,0.442307692,0.615384615,nc,random,3,112,8,NA,0.492382237111913,0.9422730300993327,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6448258891595481,0.6458163770442622
nink,nINk,s6488,Male,0,ninked,nank,sang,1/27/2015 16:26,0.646766169,213,version1.1_decrease40_agree_sensible_213.txt,nank,ninked,nank,0,0.615384615,0.365384615,0.153846154,-40%,typical,3,121,17,NA,0.484179977760668,0.937346456550327,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5828459444917145,0.6037365139091042
nink,nINk,s6492,Male,1983,ninked,nank,sang,1/27/2015 16:32,0.646766169,213,version1.1_noChange_agree_silly_213.txt,nank,nank,ninked,0,0.25,0.25,0.192307692,nc,atypical,3,113,9,NA,0.492100055427854,0.9342589070307386,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5865940827934605,0.6873378486050609
nink,nINk,s6495,Male,1991,ninked,nank,sang,1/27/2015 17:44,0.646766169,123,version1.1_decrease40_agree_silly_123.txt,nank,ninked,nank,0,0.25,0.153846154,0,-40%,atypical,3,118,14,NA,0.491807807196274,0.9275912707103977,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6189493643965253,0.6803564394850451
nink,nINk,s6497,Female,1983,ninked,nank,sang,1/27/2015 17:46,0.646766169,213,version1.1_increase40_agree_silly_213.txt,nank,ninked,nank,0,0.134615385,0.192307692,0.211538462,+40%,atypical,3,143,39,NA,0.484190044308188,0.9299801749682169,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5853607935234487,0.6574795272048946
nink,nINk,s6505,Male,1962,ninked,nank,sang,1/27/2015 18:28,0.646766169,213,version1.1_noChange_agree_silly_213.txt,nank,nank,ninked,0,0.153846154,0.153846154,0,nc,atypical,3,132,28,NA,0.483907862624128,0.9279572406735751,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.5847380063369163,0.6296803406863134
nink,nINk,s6510,Female,1965,ninked,nank,sang,1/29/2015 19:53,0.646766169,123,version1.1_increase40_agree_sensible_123.txt,nank,ninked,nank,0,0.211538462,0.288461538,0.057692308,+40%,typical,3,125,21,NA,0.483907862624128,0.9307950041017525,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6171331868976703,0.6458163770442622
nink,nINk,s6516,Female,1992,ninked,nank,sang,1/29/2015 19:53,0.646766169,213,version1.1_increase40_agree_sensible_213.txt,ninked,nank,ninked,1,0.653846154,0.923076923,0.865384615,+40%,typical,3,128,24,NA,0.738407098457041,0.9742071002585831,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9734805043229067,0.7917212898538772
nink,nINk,s6525,Female,1983,ninked,nank,sang,1/29/2015 20:17,0.646766169,123,version1.1_increase40_agree_silly_123.txt,ninked,ninked,nank,1,0.557692308,0.788461538,0.788461538,+40%,atypical,3,129,25,NA,0.738407098457041,0.9677902200293758,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9732945986158855,0.8050049056398916
nink,nINk,s6528,Female,1978,ninked,nank,sang,1/29/2015 20:40,0.646766169,213,version1.1_increase40_agree_sensible_213.txt,ninked,ninked,nank,1,0.653846154,0.923076923,0.903846154,+40%,typical,3,113,9,NA,0.738407098457041,0.9742071002585831,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9734805043229067,0.7917212898538772
nink,nINk,s6535,Male,1978,ninked,nank,sang,1/29/2015 21:01,0.646766169,213,version1.1_increase40_agree_silly_213.txt,ninked,nank,ninked,1,0.576923077,0.807692308,0.884615385,+40%,atypical,3,131,27,NA,0.738134983320501,0.9690710861316795,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9284197164374595,0.8324198943160827
nink,nINk,s6537,Female,1988,ninked,nank,sang,1/29/2015 21:00,0.646766169,123,version1.1_increase40_agree_silly_123.txt,ninked,ninked,nank,1,0.653846154,0.923076923,1,+40%,atypical,3,143,39,NA,0.738417165004561,0.973487392053122,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9732945986158855,0.8050049056398916
nink,nINk,s6542,Male,1992,ninked,nank,sang,1/29/2015 21:17,0.646766169,123,version1.1_increase40_agree_sensible_123.txt,ninked,ninked,nank,1,0.288461538,0.403846154,0.442307692,+40%,typical,3,142,38,NA,0.483907862624128,0.936616812035445,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.6171331868976703,0.6458163770442622
nink,nINk,s6548,Male,1991,ninked,nank,sang,1/29/2015 22:30,0.646766169,213,version1.1_increase40_agree_random8_213.txt,nank,ninked,nank,0,0.538461538,0.75,0.384615385,+40%,random,3,119,15,NA,0.500866678147219,0.958778378083828,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9731133647988758,0.7194856637030775
nink,nINk,s6550,Male,1974,ninked,nank,sang,1/29/2015 22:38,0.646766169,123,version1.1_increase40_agree_random8_123.txt,ninked,ninked,nank,1,0.653846154,0.923076923,0.923076923,+40%,random,3,151,47,NA,0.7386892801411,0.9749962770236106,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9732945986158855,0.8050049056398916
nink,nINk,s6556,Female,1980,ninked,nank,sang,1/30/2015 12:07,0.646766169,123,version1.1_increase40_agree_random7_123.txt,ninked,ninked,nank,1,0.538461538,0.75,0.653846154,+40%,random,3,143,39,NA,0.729660608832716,0.9607221146360176,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9716961305901383,0.7180956470286982
nink,nINk,s6562,Male,1985,ninked,nank,sang,1/30/2015 12:11,0.646766169,123,version1.1_increase40_agree_random6_123.txt,ninked,ninked,nank,1,0.634615385,0.884615385,0.884615385,+40%,random,3,122,18,NA,0.730789335568954,0.9702398559468345,0.649221443214292,0.761816247312113,0.9761098846152605,0.973780472979406,0.9738361054260644,0.7594765064590627
